b2bCouponTitle,validFrom,validTo,merchantGroup,masId,merchantRedeemCap,totalRedeemCap,skuId,skuName,skuQuantity,status,campaignId,conditionalCouponId,finalSellingPrice,vendorFunding,vendorFundingPercentage,minimumBillValue,segment
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)15,01-Oct-2020 00:00,06-Nov-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,15,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)16,02-Oct-2020 00:00,07-Nov-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,16,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)17,03-Oct-2020 00:00,08-Nov-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,17,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)18,04-Oct-2020 00:00,09-Nov-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,18,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)19,05-Oct-2020 00:00,10-Nov-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,19,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)20,06-Oct-2020 00:00,11-Nov-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,20,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)21,07-Oct-2020 00:00,12-Nov-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,21,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)22,08-Oct-2020 00:00,13-Nov-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,22,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)23,09-Oct-2020 00:00,14-Nov-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,23,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)24,10-Oct-2020 00:00,15-Nov-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,24,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)25,11-Oct-2020 00:00,16-Nov-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,25,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)26,12-Oct-2020 00:00,17-Nov-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,26,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)27,13-Oct-2020 00:00,18-Nov-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,27,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)28,14-Oct-2020 00:00,19-Nov-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,28,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)29,15-Oct-2020 00:00,20-Nov-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,29,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)30,16-Oct-2020 00:00,21-Nov-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,30,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)31,17-Oct-2020 00:00,22-Nov-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,31,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)32,18-Oct-2020 00:00,23-Nov-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,32,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)33,19-Oct-2020 00:00,24-Nov-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,33,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)34,20-Oct-2020 00:00,25-Nov-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,34,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)35,21-Oct-2020 00:00,26-Nov-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,35,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)36,22-Oct-2020 00:00,27-Nov-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,36,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)37,23-Oct-2020 00:00,28-Nov-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,37,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)38,24-Oct-2020 00:00,29-Nov-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,38,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)39,25-Oct-2020 00:00,30-Nov-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,39,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)40,26-Oct-2020 00:00,01-Dec-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,40,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)41,27-Oct-2020 00:00,02-Dec-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,41,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)42,28-Oct-2020 00:00,03-Dec-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,42,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)43,29-Oct-2020 00:00,04-Dec-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,43,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)44,30-Oct-2020 00:00,05-Dec-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,44,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)45,31-Oct-2020 00:00,06-Dec-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,45,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)46,01-Nov-2020 00:00,07-Dec-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,46,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)47,02-Nov-2020 00:00,08-Dec-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,47,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)48,03-Nov-2020 00:00,09-Dec-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,48,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)49,04-Nov-2020 00:00,10-Dec-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,49,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)50,05-Nov-2020 00:00,11-Dec-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,50,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)51,06-Nov-2020 00:00,12-Dec-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,51,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)52,07-Nov-2020 00:00,13-Dec-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,52,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)53,08-Nov-2020 00:00,14-Dec-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,53,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)54,09-Nov-2020 00:00,15-Dec-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,54,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)55,10-Nov-2020 00:00,16-Dec-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,55,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)56,11-Nov-2020 00:00,17-Dec-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,56,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)57,12-Nov-2020 00:00,18-Dec-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,57,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)58,13-Nov-2020 00:00,19-Dec-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,58,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)59,14-Nov-2020 00:00,20-Dec-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,59,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)60,15-Nov-2020 00:00,21-Dec-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,60,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)61,16-Nov-2020 00:00,22-Dec-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,61,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)62,17-Nov-2020 00:00,23-Dec-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,62,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)63,18-Nov-2020 00:00,24-Dec-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,63,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)64,19-Nov-2020 00:00,25-Dec-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,64,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)65,20-Nov-2020 00:00,26-Dec-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,65,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)66,21-Nov-2020 00:00,27-Dec-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,66,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)67,22-Nov-2020 00:00,28-Dec-2029 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,67,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)68,23-Nov-2020 00:00,29-Dec-2029 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,68,No,0.0,22,
